Id,Expected
6132,1.0
6133,10.0
6134,4.0
6135,3.0
6136,10.0
6137,1.0
6138,99.0
6139,43.0
6140,1.0
6141,3.0
6142,0.0
6143,3.0
6144,2.0
6145,0.0
6146,0.0
6147,1.0
6148,0.0
6149,0.0
6150,4.0
6151,22.0
6152,16.0
6153,2.0
6154,0.0
6155,2.0
6156,3.0
6157,0.0
6158,77.0
6159,1.0
6160,2.0
6161,32.0
6162,9.0
6163,2.0
6164,7.0
6165,6.0
6166,5.0
6167,2.0
6168,3.0
6169,56.0
6170,0.0
6171,1.0
6172,1.0
6173,1.0
6174,0.0
6175,1.0
6176,3.0
6177,9.0
6178,28.0
6179,0.0
6180,10.0
6181,3.0
6182,28.0
6183,24.0
6184,3.0
6185,72.0
6186,428.0
6187,1.0
6188,0.0
6189,67.0
6190,22.0
6191,4.0
6192,0.0
6193,0.0
6194,8.0
6195,28.0
6196,0.0
6197,0.0
6198,9.0
6199,0.0
6200,11.0
6201,0.0
6202,5.0
6203,1.0
6204,2.0
6205,0.0
6206,1.0
6207,2.0
6208,2.0
6209,16.0
6210,7.0
6211,0.0
6212,9.0
6213,6.0
6214,2.0
6215,1.0
6216,0.0
6217,35.0
6218,18.0
6219,0.0
6220,4.0
6221,0.0
6222,1.0
6223,30.0
6224,13.0
6225,223.0
6226,1.0
6227,4.0
6228,0.0
6229,118.0
6230,19.0
6231,29.0
6232,84.0
6233,68.0
6234,21.0
6235,47.0
6236,2.0
6237,1.0
6238,0.0
6239,0.0
6240,2.0
6241,3.0
6242,1.0
6243,2.0
6244,2.0
6245,1.0
6246,0.0
6247,1.0
6248,16.0
6249,4.0
6250,1.0
6251,1.0
6252,0.0
6253,0.0
6254,10.0
6255,9.0
6256,8.0
6257,1123.0
6258,5.0
6259,8.0
6260,1.0
6261,71.0
6262,3.0
6263,1.0
6264,3.0
6265,15.0
6266,1.0
6267,0.0
6268,2.0
6269,114.0
6270,1.0
6271,120.0
6272,6.0
6273,6.0
6274,5.0
6275,0.0
6276,2852.0
6277,2.0
6278,1.0
6279,196.0
6280,1.0
6281,4.0
6282,33.0
6283,1.0
6284,2.0
6285,21.0
6286,46.0
6287,0.0
6288,0.0
6289,2.0
6290,1.0
6291,0.0
6292,12.0
6293,8.0
6294,3.0
6295,17.0
6296,16.0
6297,21.0
6298,3.0
6299,34.0
6300,1.0
6301,809.0
6302,3.0
6303,0.0
6304,6.0
6305,3.0
6306,22.0
6307,50.0
6308,0.0
6309,2.0
6310,1.0
6311,28.0
6312,42.0
6313,108.0
6314,21.0
6315,3.0
6316,1.0
6317,1.0
6318,15.0
6319,0.0
6320,30.0
6321,0.0
6322,1.0
6323,6.0
6324,33.0
6325,27.0
6326,3.0
6327,1.0
6328,1.0
6329,2.0
6330,10.0
6331,0.0
6332,190.0
6333,1.0
6334,7.0
6335,3.0
6336,8.0
6337,0.0
6338,2.0
6339,1.0
6340,34.0
6341,13.0
6342,4.0
6343,9.0
6344,1.0
6345,61.0
6346,100.0
6347,1.0
6348,1.0
6349,101.0
6350,1.0
6351,1.0
6352,18.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,4.0
6358,0.0
6359,0.0
6360,1.0
6361,3.0
6362,4.0
6363,111.0
6364,19.0
6365,7.0
6366,1.0
6367,0.0
6368,1.0
6369,0.0
6370,1.0
6371,0.0
6372,4.0
6373,1.0
6374,44.0
6375,28.0
6376,0.0
6377,20.0
6378,0.0
6379,0.0
6380,0.0
6381,90.0
6382,0.0
6383,11.0
6384,171.0
6385,7.0
6386,164.0
6387,0.0
6388,0.0
6389,0.0
6390,3.0
6391,2.0
6392,26.0
6393,0.0
6394,0.0
6395,30.0
6396,41.0
6397,4.0
6398,1.0
6399,6.0
6400,19.0
6401,1.0
6402,3.0
6403,63.0
6404,46.0
6405,12.0
6406,2.0
6407,46.0
6408,367.0
6409,27.0
6410,20.0
6411,95.0
6412,2.0
6413,0.0
6414,5.0
6415,2.0
6416,486.0
6417,8.0
6418,2.0
6419,79.0
6420,0.0
6421,2.0
6422,4.0
6423,13.0
6424,1.0
6425,28.0
6426,5.0
6427,0.0
6428,2.0
6429,21.0
6430,1.0
6431,0.0
6432,1.0
6433,5.0
6434,479.0
6435,3.0
6436,28.0
6437,12.0
6438,41.0
6439,14.0
6440,19.0
6441,56.0
6442,0.0
6443,1.0
6444,9.0
6445,12.0
6446,8.0
6447,6.0
6448,1.0
6449,6.0
6450,50.0
6451,15.0
6452,3.0
6453,4.0
6454,101.0
6455,17.0
6456,0.0
6457,2.0
6458,0.0
6459,1.0
6460,14.0
6461,1.0
6462,4.0
6463,2.0
6464,5763.0
6465,5.0
6466,0.0
6467,0.0
6468,1.0
6469,1.0
6470,0.0
6471,2.0
6472,6.0
6473,1.0
6474,2.0
6475,2.0
6476,20.0
6477,0.0
6478,38.0
6479,15.0
6480,23.0
6481,1.0
6482,12.0
6483,0.0
6484,9.0
6485,5.0
6486,23.0
6487,12.0
6488,3.0
6489,34.0
6490,0.0
6491,6.0
6492,6.0
6493,0.0
6494,2.0
6495,12.0
6496,33.0
6497,0.0
6498,37.0
6499,28.0
6500,1.0
6501,4.0
6502,26.0
6503,0.0
6504,4.0
6505,1.0
6506,35.0
6507,4.0
6508,2.0
6509,0.0
6510,0.0
6511,12.0
6512,5.0
6513,5.0
6514,190.0
6515,1.0
6516,36.0
6517,0.0
6518,2.0
6519,0.0
6520,30.0
6521,70.0
6522,9.0
6523,563.0
6524,3.0
6525,0.0
6526,25.0
6527,116.0
6528,1.0
6529,27.0
6530,4.0
6531,0.0
6532,112.0
6533,7.0
6534,1.0
6535,0.0
6536,1055.0
6537,0.0
6538,77.0
6539,0.0
6540,14.0
6541,21.0
6542,29.0
6543,0.0
6544,0.0
6545,3.0
6546,138.0
6547,6.0
6548,1.0
6549,0.0
6550,6.0
6551,0.0
6552,15.0
6553,2.0
6554,5.0
6555,2.0
6556,9.0
6557,0.0
6558,68.0
6559,0.0
6560,4.0
6561,1.0
6562,2.0
6563,0.0
6564,257.0
6565,94.0
6566,8.0
6567,28.0
6568,0.0
6569,1.0
6570,70.0
6571,2.0
6572,3.0
6573,3.0
6574,5.0
6575,3.0
6576,13.0
6577,2.0
6578,0.0
6579,0.0
6580,1.0
6581,2.0
6582,2.0
6583,0.0
6584,3.0
6585,1.0
6586,80.0
6587,0.0
6588,10.0
6589,8.0
6590,0.0
6591,20.0
6592,8.0
6593,0.0
6594,24.0
6595,2.0
6596,4.0
6597,1115.0
6598,10.0
6599,1.0
6600,1.0
6601,2.0
6602,0.0
6603,0.0
6604,44.0
6605,27.0
6606,24.0
6607,11.0
6608,1.0
6609,62.0
6610,47.0
6611,0.0
6612,4.0
6613,6.0
6614,10.0
6615,11.0
6616,0.0
6617,9.0
6618,6.0
6619,5.0
6620,3.0
6621,72.0
6622,4.0
6623,27.0
6624,38.0
6625,0.0
6626,70.0
6627,6.0
6628,15.0
6629,0.0
6630,1.0
6631,5.0
6632,1.0
6633,0.0
6634,68.0
6635,1.0
6636,1.0
6637,1.0
6638,83.0
6639,21.0
6640,1.0
6641,22.0
6642,1.0
6643,0.0
6644,1.0
6645,0.0
6646,2.0
6647,10.0
6648,11.0
6649,1.0
6650,0.0
6651,38.0
6652,2.0
6653,0.0
6654,8.0
6655,1.0
6656,697.0
6657,26.0
6658,13.0
6659,80.0
6660,45.0
6661,5.0
6662,2.0
6663,5.0
6664,37.0
6665,6.0
6666,654.0
6667,0.0
6668,250.0
6669,7.0
6670,3.0
6671,39.0
6672,6.0
6673,0.0
6674,1.0
6675,10.0
6676,0.0
6677,8.0
6678,4.0
6679,7.0
6680,2.0
6681,60.0
6682,8.0
6683,40.0
6684,0.0
6685,16.0
6686,0.0
6687,0.0
6688,2.0
6689,0.0
6690,138.0
6691,2121.0
6692,0.0
6693,6.0
6694,1.0
6695,12.0
6696,25.0
6697,0.0
6698,2.0
6699,18.0
6700,544.0
6701,3.0
6702,5.0
6703,0.0
6704,2.0
6705,3.0
6706,3.0
6707,17.0
6708,1.0
6709,29.0
6710,1.0
6711,3.0
6712,9.0
6713,19.0
6714,1.0
6715,43.0
6716,0.0
6717,0.0
6718,1.0
6719,0.0
6720,1.0
6721,1.0
6722,2.0
6723,4.0
6724,10.0
6725,3.0
6726,46.0
6727,1.0
6728,0.0
6729,8.0
6730,12.0
6731,3.0
6732,0.0
6733,0.0
6734,3648.0
6735,0.0
6736,5.0
6737,19.0
6738,1.0
6739,43.0
6740,37.0
6741,2.0
6742,13.0
6743,0.0
6744,2.0
6745,1.0
6746,13.0
6747,17.0
6748,0.0
6749,0.0
6750,0.0
6751,1.0
6752,129.0
6753,1.0
6754,0.0
6755,5.0
6756,0.0
6757,11.0
6758,7.0
6759,1.0
6760,3.0
6761,0.0
6762,0.0
6763,6.0
6764,59.0
6765,1.0
6766,0.0
6767,0.0
6768,0.0
6769,10.0
6770,3.0
6771,30.0
6772,33.0
6773,1.0
6774,6.0
6775,1.0
6776,1.0
6777,1.0
6778,7.0
6779,11.0
6780,2.0
6781,5.0
6782,54.0
6783,5.0
6784,9.0
6785,6.0
6786,2.0
6787,0.0
6788,4.0
6789,1.0
6790,10.0
6791,2.0
6792,44.0
6793,11.0
6794,0.0
6795,12.0
6796,0.0
6797,8.0
6798,117.0
6799,1.0
6800,0.0
6801,1.0
6802,2.0
6803,3.0
6804,228.0
6805,4.0
6806,0.0
6807,1.0
6808,1.0
6809,10.0
6810,1.0
6811,2.0
6812,1.0
6813,4.0
6814,15.0
6815,2.0
6816,7.0
6817,0.0
6818,0.0
6819,18.0
6820,14.0
6821,8.0
6822,11.0
6823,31.0
6824,2.0
6825,2.0
6826,0.0
6827,39.0
6828,151.0
6829,6.0
6830,36.0
6831,12.0
6832,21.0
6833,17.0
6834,4.0
6835,4.0
6836,1.0
6837,12.0
6838,0.0
6839,1.0
6840,0.0
6841,54.0
6842,1.0
6843,1.0
6844,13.0
6845,47.0
6846,19.0
6847,0.0
6848,43.0
6849,0.0
6850,0.0
6851,0.0
6852,92.0
6853,323.0
6854,21.0
6855,0.0
6856,9.0
6857,13.0
6858,1.0
6859,2.0
6860,144.0
6861,6.0
6862,8.0
6863,0.0
6864,8.0
6865,2.0
6866,7.0
6867,2.0
6868,3.0
6869,61.0
6870,1.0
6871,0.0
6872,9.0
6873,2.0
6874,19.0
6875,4.0
6876,1.0
6877,1.0
6878,24.0
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,42.0
6885,0.0
6886,14.0
6887,24.0
6888,0.0
6889,27.0
6890,0.0
6891,0.0
6892,1.0
6893,0.0
6894,61.0
6895,1.0
6896,1.0
6897,27.0
6898,90.0
6899,7.0
6900,4.0
6901,7.0
6902,1.0
6903,6.0
6904,2.0
6905,0.0
6906,14.0
6907,3.0
6908,1.0
6909,62.0
6910,0.0
6911,16.0
6912,1.0
6913,6.0
6914,1.0
6915,31.0
6916,10.0
6917,20.0
6918,58.0
6919,4.0
6920,10.0
6921,6.0
6922,111.0
6923,0.0
6924,3.0
6925,80.0
6926,4.0
6927,11.0
6928,0.0
6929,0.0
6930,1.0
6931,3.0
6932,28.0
6933,1.0
6934,0.0
6935,4.0
6936,10.0
6937,373.0
6938,3.0
6939,35.0
6940,0.0
6941,7.0
6942,0.0
6943,9.0
6944,23.0
6945,58.0
6946,0.0
6947,0.0
6948,0.0
6949,43.0
6950,0.0
6951,0.0
6952,51.0
6953,2.0
6954,22.0
6955,349.0
6956,19.0
6957,3.0
6958,0.0
6959,103.0
6960,40.0
6961,1.0
6962,0.0
6963,4.0
6964,19.0
6965,135.0
6966,0.0
6967,27.0
6968,4.0
6969,3.0
6970,4.0
6971,0.0
6972,0.0
6973,24.0
6974,0.0
6975,1.0
6976,5.0
6977,0.0
6978,20.0
6979,10.0
6980,52.0
6981,13.0
6982,3.0
6983,0.0
6984,1.0
6985,13.0
6986,0.0
6987,66.0
6988,4.0
6989,60.0
6990,0.0
6991,10.0
6992,4.0
6993,72.0
6994,0.0
6995,0.0
6996,0.0
6997,1.0
6998,47.0
6999,0.0
7000,1.0
7001,146.0
7002,65.0
7003,3.0
7004,0.0
7005,3.0
7006,552.0
7007,33.0
7008,1.0
7009,17.0
7010,2.0
7011,1.0
7012,5.0
7013,4.0
7014,38.0
7015,2.0
7016,3.0
7017,16.0
7018,0.0
7019,4.0
7020,34.0
7021,13.0
7022,0.0
7023,9.0
7024,11.0
7025,0.0
7026,16.0
7027,3.0
7028,7.0
7029,0.0
7030,4.0
7031,0.0
7032,0.0
7033,3.0
7034,10.0
7035,2.0
7036,14.0
7037,13.0
7038,0.0
7039,1.0
7040,9.0
7041,6.0
7042,70.0
7043,39.0
7044,1.0
7045,0.0
7046,0.0
7047,3.0
7048,1.0
7049,5.0
7050,93.0
7051,1.0
7052,0.0
7053,42.0
7054,0.0
7055,1.0
7056,0.0
7057,7.0
7058,192.0
7059,7.0
7060,22.0
7061,0.0
7062,3.0
7063,4.0
7064,0.0
7065,11.0
7066,18.0
7067,348.0
7068,25.0
7069,0.0
7070,16.0
7071,8.0
7072,9.0
7073,10.0
7074,3.0
7075,0.0
7076,2.0
7077,3.0
7078,4.0
7079,9.0
7080,1.0
7081,134.0
7082,7.0
7083,0.0
7084,9.0
7085,29.0
7086,72.0
7087,1.0
7088,0.0
7089,0.0
7090,16.0
7091,436.0
7092,5.0
7093,288.0
7094,114.0
7095,10.0
7096,16.0
7097,189.0
7098,1.0
7099,5.0
7100,94.0
7101,205.0
7102,1.0
7103,2.0
7104,0.0
7105,0.0
7106,23.0
7107,1.0
7108,2.0
7109,1.0
7110,23.0
7111,0.0
7112,3.0
7113,0.0
7114,0.0
7115,0.0
7116,1.0
7117,4.0
7118,190.0
7119,9.0
7120,1.0
7121,4.0
7122,24.0
7123,2.0
7124,5.0
7125,42.0
7126,0.0
7127,17.0
7128,31.0
7129,0.0
7130,7.0
7131,20.0
7132,37.0
7133,22.0
7134,0.0
7135,76.0
7136,10.0
7137,12.0
7138,2.0
7139,0.0
7140,3.0
7141,25.0
7142,69.0
7143,24.0
7144,13.0
7145,33.0
7146,4.0
7147,0.0
7148,2.0
7149,0.0
7150,6.0
7151,2.0
7152,1.0
7153,17.0
7154,0.0
7155,9.0
7156,7.0
7157,3.0
7158,1.0
7159,3.0
7160,17.0
7161,3.0
7162,3.0
7163,1.0
7164,6.0
7165,2.0
7166,53.0
7167,2.0
7168,2.0
7169,7.0
7170,1.0
7171,0.0
7172,0.0
7173,2.0
7174,0.0
7175,0.0
7176,38.0
7177,0.0
7178,6.0
7179,0.0
7180,2.0
7181,0.0
7182,1.0
7183,1.0
7184,49.0
7185,13.0
7186,12.0
7187,13.0
7188,4.0
7189,441.0
7190,0.0
7191,4.0
7192,3.0
7193,8.0
7194,0.0
7195,1.0
7196,27.0
7197,33.0
7198,7.0
7199,27.0
7200,9.0
7201,2.0
7202,104.0
7203,32.0
7204,19.0
7205,8.0
7206,11.0
7207,9.0
7208,196.0
7209,1.0
7210,0.0
7211,0.0
7212,9.0
7213,11.0
7214,7.0
7215,10.0
7216,66.0
7217,0.0
7218,1.0
7219,611.0
7220,41.0
7221,2.0
7222,0.0
7223,10.0
7224,0.0
7225,3.0
7226,0.0
7227,1.0
7228,2.0
7229,1.0
7230,1.0
7231,1.0
7232,3.0
7233,0.0
7234,0.0
7235,1.0
7236,1.0
7237,1.0
7238,3.0
7239,0.0
7240,0.0
7241,4.0
7242,1.0
7243,2.0
7244,5.0
7245,16.0
7246,2.0
7247,8.0
7248,9.0
7249,71.0
7250,1.0
7251,31.0
7252,12.0
7253,5.0
7254,9.0
7255,0.0
7256,7.0
7257,0.0
7258,0.0
7259,11.0
7260,948.0
7261,53.0
7262,2.0
7263,10.0
7264,8.0
7265,0.0
7266,0.0
7267,37.0
7268,4.0
7269,15.0
7270,34.0
7271,65.0
7272,9.0
7273,0.0
7274,1.0
7275,8.0
7276,2.0
7277,25.0
7278,1.0
7279,2.0
7280,5.0
7281,0.0
7282,8.0
7283,3.0
7284,8.0
7285,14.0
7286,3.0
7287,0.0
7288,58.0
7289,2.0
7290,21.0
7291,0.0
7292,5.0
7293,11.0
7294,2.0
7295,190.0
7296,26.0
7297,3.0
7298,7.0
7299,0.0
7300,7.0
7301,1.0
7302,8.0
7303,11.0
7304,6.0
7305,6.0
7306,87.0
7307,4.0
7308,5.0
7309,15.0
7310,4.0
7311,8.0
7312,7.0
7313,1.0
7314,0.0
7315,40.0
7316,1.0
7317,1.0
7318,2.0
7319,2.0
7320,0.0
7321,0.0
7322,36.0
7323,0.0
7324,112.0
7325,0.0
7326,2.0
7327,52.0
7328,0.0
7329,8.0
7330,23.0
7331,3.0
7332,4.0
7333,29.0
7334,0.0
7335,4.0
7336,1.0
7337,8.0
7338,1.0
7339,0.0
7340,1.0
7341,5.0
7342,0.0
7343,6.0
7344,10.0
7345,25.0
7346,0.0
7347,10.0
7348,0.0
7349,4.0
7350,4.0
7351,0.0
7352,1.0
7353,8.0
7354,5.0
7355,0.0
7356,0.0
7357,19.0
7358,3.0
7359,1.0
7360,29.0
7361,7.0
7362,7.0
7363,2.0
7364,29.0
7365,2.0
7366,45.0
7367,209.0
7368,5.0
7369,2.0
7370,33.0
7371,1.0
7372,1.0
7373,190.0
7374,28.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,92.0
7380,1.0
7381,46.0
7382,1.0
7383,3.0
7384,2.0
7385,7.0
7386,1.0
7387,2.0
7388,1.0
7389,11.0
7390,5.0
7391,4.0
7392,52.0
7393,4.0
7394,1.0
7395,1.0
7396,2.0
7397,4.0
7398,1.0
7399,19.0
7400,2.0
7401,1.0
7402,1.0
7403,0.0
7404,3.0
7405,0.0
7406,0.0
7407,5.0
7408,0.0
7409,11.0
7410,1.0
7411,21.0
7412,26.0
7413,0.0
7414,20.0
7415,7304.0
7416,4.0
7417,8.0
7418,5.0
7419,78.0
7420,92.0
7421,0.0
7422,10.0
7423,0.0
7424,8.0
7425,395.0
7426,0.0
7427,10.0
7428,16.0
7429,64.0
7430,0.0
7431,5.0
7432,190.0
7433,0.0
7434,0.0
7435,2.0
7436,40.0
7437,0.0
7438,22.0
7439,6.0
7440,0.0
7441,1.0
7442,0.0
7443,7.0
7444,4.0
7445,2.0
7446,3.0
7447,1.0
7448,8.0
7449,1.0
7450,2.0
7451,135.0
7452,23.0
7453,1.0
7454,1.0
7455,18.0
7456,3.0
7457,0.0
7458,0.0
7459,3.0
7460,1.0
7461,10.0
7462,0.0
7463,44.0
7464,0.0
7465,11.0
7466,2.0
7467,6.0
7468,20.0
7469,17.0
7470,1.0
7471,20.0
7472,2.0
7473,0.0
7474,0.0
7475,4.0
7476,4.0
7477,0.0
7478,5.0
7479,37.0
7480,0.0
7481,2.0
7482,2.0
7483,0.0
7484,1.0
7485,174.0
7486,9.0
7487,0.0
7488,1.0
7489,1.0
7490,146.0
7491,0.0
7492,1.0
7493,21.0
7494,1.0
7495,1.0
7496,20.0
7497,10.0
7498,17.0
7499,1.0
7500,1.0
7501,8.0
7502,268.0
7503,0.0
7504,0.0
7505,3.0
7506,11.0
7507,29.0
7508,135.0
7509,14.0
7510,1.0
7511,1.0
7512,6.0
7513,5.0
7514,2.0
7515,168.0
7516,1.0
7517,0.0
7518,1.0
7519,4.0
7520,5.0
7521,21.0
7522,7.0
7523,1.0
7524,2.0
7525,4.0
7526,2.0
7527,118.0
7528,11.0
7529,7.0
7530,4.0
7531,2.0
7532,3.0
7533,62.0
7534,1.0
7535,9.0
7536,12.0
7537,47.0
7538,144.0
7539,3.0
7540,0.0
7541,2.0
7542,0.0
7543,0.0
7544,4.0
7545,7.0
7546,62.0
7547,1.0
7548,6.0
7549,4.0
7550,0.0
7551,9.0
7552,6.0
7553,0.0
7554,1.0
7555,1.0
7556,15.0
7557,3.0
7558,0.0
7559,0.0
7560,0.0
7561,14.0
7562,132.0
7563,4.0
7564,0.0
7565,4.0
7566,4.0
7567,1.0
7568,2.0
7569,6.0
7570,17.0
7571,61.0
7572,7.0
7573,0.0
7574,227.0
7575,1.0
7576,3.0
7577,3.0
7578,4.0
7579,0.0
7580,3.0
7581,0.0
7582,49.0
7583,16.0
7584,96.0
7585,506.0
7586,24.0
7587,4.0
7588,3.0
7589,0.0
7590,1.0
7591,0.0
7592,14.0
7593,2.0
7594,1688.0
7595,24.0
7596,37.0
7597,0.0
7598,63.0
7599,28.0
7600,2.0
7601,0.0
7602,1.0
7603,9.0
7604,0.0
7605,1.0
7606,9.0
7607,20.0
7608,0.0
7609,0.0
7610,25.0
7611,10.0
7612,0.0
7613,132.0
7614,23.0
7615,85.0
7616,0.0
7617,101.0
7618,6.0
7619,2.0
7620,14.0
7621,0.0
7622,3.0
7623,9.0
7624,0.0
7625,5.0
7626,0.0
7627,1.0
7628,10.0
7629,3.0
7630,12.0
7631,14.0
7632,66.0
7633,0.0
7634,13.0
7635,0.0
7636,58.0
7637,5.0
7638,11.0
7639,1.0
7640,69.0
7641,1.0
7642,3.0
7643,172.0
7644,1.0
7645,1.0
7646,212.0
7647,8.0
7648,35.0
7649,5.0
7650,2.0
7651,2.0
7652,0.0
7653,18.0
7654,8.0
7655,1.0
7656,2.0
7657,0.0
7658,24.0
7659,0.0
7660,13.0
7661,1.0
7662,92.0
7663,34.0
7664,0.0
7665,3.0
7666,1.0
7667,5.0
7668,3.0
7669,3.0
7670,42.0
7671,20.0
7672,9.0
7673,10.0
7674,9.0
7675,42.0
7676,0.0
7677,0.0
7678,1.0
7679,40.0
7680,138.0
7681,44.0
7682,0.0
7683,3.0
7684,0.0
7685,3.0
7686,15.0
7687,1.0
7688,0.0
7689,0.0
7690,22.0
7691,0.0
7692,889.0
7693,0.0
7694,3.0
7695,111.0
7696,2.0
7697,7.0
7698,3.0
7699,1.0
7700,1.0
7701,2.0
7702,0.0
7703,0.0
7704,15.0
7705,14.0
7706,0.0
7707,0.0
7708,11.0
7709,0.0
7710,1.0
7711,0.0
7712,14.0
7713,133.0
7714,113.0
7715,4.0
7716,2.0
7717,4.0
7718,21.0
7719,0.0
7720,0.0
7721,5.0
7722,55.0
7723,1.0
7724,146.0
7725,3.0
7726,3.0
7727,10.0
7728,11.0
7729,0.0
7730,5.0
7731,1.0
7732,45.0
7733,1.0
7734,3.0
7735,0.0
7736,1.0
7737,1.0
7738,107.0
7739,0.0
7740,2.0
7741,5.0
7742,8.0
7743,0.0
7744,10.0
7745,1.0
7746,0.0
7747,0.0
7748,6.0
7749,0.0
7750,3.0
7751,0.0
7752,48.0
7753,9.0
7754,30.0
7755,8.0
7756,42.0
7757,8.0
7758,0.0
7759,1.0
7760,3.0
7761,3.0
7762,0.0
7763,0.0
7764,1.0
7765,11.0
7766,2.0
7767,68.0
7768,25.0
7769,0.0
7770,626.0
7771,5.0
7772,0.0
7773,108.0
7774,1.0
7775,2.0
7776,18.0
7777,0.0
7778,1.0
7779,470.0
7780,0.0
7781,0.0
7782,11.0
7783,14.0
7784,26.0
7785,0.0
7786,19.0
7787,8.0
7788,15.0
7789,0.0
7790,0.0
7791,0.0
7792,583.0
7793,5.0
7794,11.0
7795,83.0
7796,7.0
7797,0.0
7798,9.0
7799,2.0
7800,1.0
7801,78.0
7802,0.0
7803,0.0
7804,0.0
7805,1.0
7806,11.0
7807,0.0
7808,0.0
7809,130.0
7810,1.0
7811,8.0
7812,0.0
7813,3.0
7814,0.0
7815,8.0
7816,3.0
7817,19.0
7818,31.0
7819,24.0
7820,3.0
7821,3.0
7822,0.0
7823,45.0
7824,0.0
7825,12.0
7826,1.0
7827,0.0
7828,2.0
7829,0.0
7830,42.0
7831,20.0
7832,1.0
7833,83.0
7834,6.0
7835,1.0
7836,2.0
7837,0.0
7838,120.0
7839,1.0
7840,0.0
7841,0.0
7842,23.0
7843,0.0
7844,1.0
7845,265.0
7846,0.0
7847,2.0
7848,0.0
7849,14.0
7850,31.0
7851,7.0
7852,3.0
7853,16.0
7854,1.0
7855,0.0
7856,2.0
7857,1.0
7858,1.0
7859,47.0
7860,1.0
7861,14.0
7862,11.0
7863,1.0
7864,2.0
7865,2.0
7866,53.0
7867,1.0
7868,39.0
7869,0.0
7870,446.0
7871,10.0
7872,188.0
7873,0.0
7874,2.0
7875,5.0
7876,506.0
7877,5.0
7878,0.0
7879,2.0
7880,65.0
7881,0.0
7882,87.0
7883,11.0
7884,3.0
7885,34.0
7886,47.0
7887,0.0
7888,0.0
7889,4.0
7890,59.0
7891,186.0
7892,1.0
7893,1.0
7894,10.0
7895,63.0
7896,12.0
7897,0.0
7898,15.0
7899,3.0
7900,0.0
7901,5.0
7902,20.0
7903,43.0
7904,3.0
7905,1.0
7906,17.0
7907,17.0
7908,2.0
7909,0.0
7910,8.0
7911,8.0
7912,1.0
7913,45.0
7914,2.0
7915,1.0
7916,3.0
7917,5.0
7918,2.0
7919,0.0
7920,2.0
7921,0.0
7922,19.0
7923,11.0
7924,28.0
7925,5.0
7926,31.0
7927,5.0
7928,0.0
7929,0.0
7930,5.0
7931,0.0
7932,1.0
7933,48.0
7934,1.0
7935,28.0
7936,3.0
7937,1.0
7938,4.0
7939,0.0
7940,136.0
7941,0.0
7942,1.0
7943,27.0
7944,4.0
7945,14.0
7946,23.0
7947,116.0
7948,1.0
7949,42.0
7950,2.0
7951,4.0
7952,70.0
7953,6.0
7954,18.0
7955,1.0
7956,3.0
7957,1.0
7958,0.0
7959,0.0
7960,2.0
7961,0.0
7962,13.0
7963,1.0
7964,29.0
7965,0.0
7966,61.0
7967,4.0
7968,0.0
7969,40.0
7970,15.0
7971,17.0
7972,109.0
7973,36.0
7974,1.0
7975,0.0
7976,1.0
7977,5.0
7978,0.0
7979,13.0
7980,0.0
7981,23.0
7982,5.0
7983,32.0
7984,16.0
7985,0.0
7986,282.0
7987,19.0
7988,114.0
7989,36.0
7990,2.0
7991,3.0
7992,8.0
7993,1.0
7994,79.0
7995,0.0
7996,90.0
7997,3.0
7998,0.0
7999,0.0
8000,0.0
8001,0.0
8002,0.0
8003,4.0
8004,6.0
8005,1.0
8006,0.0
8007,18.0
8008,6.0
8009,32.0
8010,1.0
8011,2.0
8012,89.0
8013,9.0
8014,4.0
8015,8.0
8016,0.0
8017,0.0
8018,0.0
8019,3.0
8020,6.0
8021,2.0
8022,190.0
8023,10.0
8024,69.0
8025,0.0
8026,4.0
8027,0.0
8028,0.0
8029,11.0
8030,37.0
8031,1.0
8032,4.0
8033,440.0
8034,0.0
8035,0.0
8036,8.0
8037,10.0
8038,0.0
8039,2.0
8040,0.0
8041,35.0
8042,1.0
8043,13.0
8044,0.0
8045,8.0
8046,1.0
8047,27.0
8048,8.0
8049,11.0
8050,0.0
8051,0.0
8052,16.0
8053,2.0
8054,3.0
8055,53.0
8056,12.0
8057,12.0
8058,9.0
8059,0.0
8060,2.0
8061,26.0
8062,0.0
8063,1.0
8064,3.0
8065,13.0
8066,8.0
8067,49.0
8068,0.0
8069,11.0
8070,1.0
8071,1.0
8072,11.0
8073,31.0
8074,34.0
8075,9.0
8076,1262.0
8077,0.0
8078,2.0
8079,2.0
8080,0.0
8081,194.0
8082,5.0
8083,61.0
8084,1.0
8085,0.0
8086,28.0
8087,8.0
8088,7.0
8089,10.0
8090,0.0
8091,79.0
8092,27.0
8093,19.0
8094,14.0
8095,2.0
8096,41.0
8097,0.0
8098,0.0
8099,3.0
8100,26.0
8101,16.0
8102,4879.0
8103,6.0
8104,22.0
8105,1.0
8106,0.0
8107,1.0
8108,11.0
8109,41.0
8110,3.0
8111,46.0
8112,1.0
8113,0.0
8114,3.0
8115,95.0
8116,0.0
8117,34.0
8118,11.0
8119,2.0
8120,1.0
8121,47.0
8122,6.0
8123,1092.0
8124,0.0
8125,0.0
8126,0.0
8127,2.0
8128,0.0
